OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
172303,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,חיים לבנון,,2,0,0,,,0,0,6,1652835182324,181445.04000000004,668673.0800000001
168125,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652827982454,178073.21999999974,664542.1099999994
174716,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383516,178578.91999999993,665596.5600000005
130045,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/15/2022 18:24:40,,ראשון לציון,שלמה לוי,,1,0,0,,,0,0,10,1652781182478,183694.99000000025,652624.1099999994
25534,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 12:33:30,,,2 דרום,,3,0,5,,,194,0,8,1653396782563,188745.1200000001,695167.9700000007
30095,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 15:36:19,,ראשון לציון,חנה ומיכאל לוין,,2,0,5,,,232,0,5,1652629982479,183621.49000000025,652715.8800000008
156116,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:37:04,,רמת גן,זאב זבוטינסקי,,2,0,5,,,41,0,5,1652809983891,182230.2199999997,665811.5299999993
180657,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:51:10,,,40 דרום,,6,0,5,,,184,0,5,1652860382890,191021.8799999999,669464.6699999999
19963,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:37:41,,,2 דרום,,3,0,5,,,145,0,10,1653389582572,188631.0499999998,695641.5800000001
137705,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 12:43:03,,,1 מזרח,,3,0,5,,,117,0,10,1652791982464,201478.33999999985,636711.4399999995
156268,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 17:49:52,,,4 דרום,,3,0,5,,,224,0,10,1652809983942,182879.25999999975,657913.8699999992
174731,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,סלומון,,1,0,0,,,0,0,6,1652839383520,179177.2000000002,662945.9700000007
142445,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652799182511,188299.2199999997,659292.9600000009
174608,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:49:40,,,ל-1 ירושלים,,4,0,5,,,247,0,10,1652839383482,183245.28000000023,658840.9900000002
139698,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582406,179225.83999999985,663041.8200000003
24896,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:48:25,,גדרה,הרצל,,2,0,5,,,210,0,5,1652622782174,178573.3799999999,636178.25
139769,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652795582429,188299.2199999997,659292.9600000009
159898,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:46:03,,,20 איילון צפון,,3,0,5,,,357,0,5,1652813582676,182299.25,670729.6799999997
29768,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 15:47:58,,,44 דרום,,6,0,5,,,145,0,6,1652629982369,183117.0499999998,656713.0099999998
162408,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652817182514,187422.34999999963,659473.8200000003
139910,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 13:23:15,,כפר סבא,הרצל,,2,0,5,,,14,0,5,1652795582474,191764.58000000007,675596.2899999991
146161,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 15:48:20,,,431 מזרח,,3,0,5,,,84,0,9,1652802782904,189452.51999999955,646378.7799999993
155887,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:51:21,,תל אביב - יפו,ראול ולנברג,,2,0,5,,,213,0,5,1652809983815,184884.75,668682.0299999993
16893,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:25:03,,,"ל-40 פתח תקווה, הוד השרון",,4,0,5,,,282,0,5,1652608382426,191364.98000000045,669789.7200000007
17218,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:35:43,,,461 מערב,,6,0,5,,,278,0,5,1653385982629,185878.28000000023,660335.3000000007
145731,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/04/2022 18:24:20,,יהוד-מונוסון,,,1,0,0,,,0,0,10,1652802782763,189613.1399999997,659628.6600000001
155899,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:40:03,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,96,0,8,1652809983822,186489.6500000004,666616.25
137607,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652791982433,186260.91999999995,659751.1099999994
139912,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:44:58,,בת ים,אנה פרנק,,2,0,5,,,15,0,5,1652795582474,176827.5599999996,656722.3499999996
159848,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 19:00:00,,אור יהודה,זבוטינסקי,,1,0,0,,,0,0,6,1652813582661,187269.54000000004,659426.4900000002
135536,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,8,1652788382458,178853.0599999996,645047.1500000004
176614,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:46:46,,,"ל-431 ירושלים, מודיעין",,4,0,5,,,109,0,5,1652856782409,190834.1399999997,646260.7899999991
180212,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:41:23,,,ל-1 תל אביב,,4,0,5,,,36,0,8,1652860382747,183221.78000000023,658263.4399999995
174273,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 01:26:23,,,"ל-44 חולון, רמלה, בת ים",,4,0,3,,,212,0,9,1652838782319,183386.7199999997,658685.3200000003
19934,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:36:53,,גבעתיים,עליית הנוער,,2,0,5,,,19,0,7,1653389582562,181381.04000000004,664608.1199999992
180887,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:36:45,,אור יהודה,שדרות שמעון פרס,,2,0,5,,,191,0,6,1652860382959,186949.3799999999,660193.3000000007
76090,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652701982298,178672.3799999999,665806.7899999991
162070,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 19:11:37,,,4 צפון,,3,0,5,,,0,0,10,1652817182413,184072.5499999998,661195.9900000002
187104,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:29:34,,,444,,6,0,5,,,198,0,7,1652863983063,195498.9699999997,665267.3300000001
130049,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:29:28,,,ל-20 תל אביב-יפו (ד איילון),,4,0,5,,,167,0,5,1652781182479,182127.46,671872.6300000008
176629,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,10,1652856782413,177164.01999999955,655099.2799999993
13347,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:42:42,,בני ברק,א.ד. גורדון,,1,0,5,,,281,0,5,1653382383177,184010.1399999997,664947.3800000008
165858,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652824382263,178733.74000000022,662995.6600000001
125461,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:32:47,,רמת גן,אלוף דוד,,2,0,5,,,276,0,7,1652777582783,182472.6200000001,662782.8100000005
151556,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/20/2022 19:00:02,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652806383092,187492.6399999997,659382.8399999999
73613,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:34:17,,תל אביב - יפו,שלבים,,2,0,1,,,24,0,6,1652698382437,177948.66000000015,662059.5899999999
159813,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652813582651,179116.7000000002,665979.1099999994
24990,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,8,1652622782203,177947.29000000004,658711.3100000005
186668,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:50:14,,תל אביב - יפו,דרך השלום,,2,0,5,,,290,0,6,1652863982924,181356.51999999955,664211.6600000001
174588,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:19:20,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652839383475,186370.9000000004,660223.4299999997
139942,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:32:56,,,ל-20 איילון דרום,,4,0,5,,,169,0,5,1652795582484,181027.74000000025,665513.8900000006
12568,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:40:00,,אזור,דרך השבעה,,6,0,5,,,328,0,8,1653382382927,182203.3700000001,658208.3000000007
174411,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383420,177419.7000000002,662364.0999999996
180821,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:46:01,,קריית עקרון,הרצל,,2,0,5,,,334,0,5,1652860382939,183439.01999999955,640627.4199999999
146101,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:15:26,,תל אביב - יפו,"לח""י",,2,0,5,,,92,0,6,1652802782886,180297.3200000003,661646.1799999997
167964,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 09:20:12,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652827982405,179107.7000000002,663112.9000000004
156075,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652809983878,178825.86000000034,665089.1799999997
25399,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1653396782520,180749.91999999995,661572.5
29944,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:25:47,,נתניה,57 מזרח,,6,0,5,,,97,0,6,1652629982429,188215.3700000001,692335.0199999996
125436,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/16/2022 21:00:00,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1652777582775,191484.1399999997,675480.1400000006
22622,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:37:26,,,4 צפון,,3,0,5,,,358,0,5,1653393182543,184083.33999999985,660714.1199999992
130129,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:05,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652781182502,177347.7999999998,661625.0600000005
180548,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 07:43:21,,,1 מערב,,3,0,5,,,308,0,6,1652860382855,190440.0,654414.9399999995
174664,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 10:00:02,,תל אביב - יפו,שטרית,,2,0,0,,,0,0,6,1652839383500,183423.9299999997,668158.7100000009
137468,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:09,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652791982390,186290.9000000004,659876.8599999994
156117,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:50:21,,,6 צפון,,3,0,5,,,354,0,8,1652809983892,184323.5599999996,632342.6500000004
130509,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 09:40:51,,,57 מערב,,6,0,5,,,275,0,10,1652781182615,198542.71,690973.2699999996
170204,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652831582480,179116.7000000002,665979.1099999994
187221,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:10:10,,,461 מערב,,6,0,5,,,279,0,8,1652863983100,187227.09999999963,660074.8100000005
172204,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,הנצח,,1,0,0,,,0,0,6,1652835182294,185909.0499999998,672709.9700000007
22930,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/24/2022 10:39:14,,,ל-6 דרום,,4,0,0,,,0,0,6,1653393182641,194034.7199999997,669284.0500000007
187211,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:35:00,,קדימה-צורן,יהושע טהון,,1,0,5,,,186,0,5,1652863983097,191285.33999999985,687849.4499999993
16852,JAM,JAM_MODERATE_TRAFFIC,05/15/2022 09:37:21,,,,,1,0,5,,,138,0,5,1652608382413,183182.76999999955,670727.0
73600,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:44:31,,,20 איילון צפון,,3,0,5,,,38,0,5,1652698382433,180458.3099999996,663682.5500000007
16936,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:18:16,,הרצליה,שבעת הכוכבים,,2,0,5,,,243,0,9,1653385982543,183404.4699999997,674438.7200000007
186413,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 08:43:02,,,"ל-שד רוקח, אוניברסיטה",,4,0,5,,,61,0,5,1652863982823,181739.3700000001,667614.3900000006
180631,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:49:12,,ראש העין,קיבוץ גלויות,,2,0,5,,,23,0,5,1652860382881,197374.9000000004,667027.5199999996
37713,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:20:15,,,444 צפון,,7,0,5,,,28,0,7,1652637182502,199296.8099999996,683237.0500000007
73504,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:51:23,,,461 מזרח,,6,0,5,,,91,0,5,1652698382397,184764.91000000012,660454.7200000007
165828,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:42:36,,,,,4,0,5,,,111,0,6,1652824382254,177834.16999999993,634715.2599999998
17172,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:48:06,,,6 דרום,,3,0,5,,,220,0,5,1653385982614,195237.41000000012,670500.0899999999
21320,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 11:40:51,,נתניה,אלי כהן,,1,0,5,,,299,0,7,1652615582140,187476.01999999955,692610.2899999991
130461,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:50:49,,,,,4,0,5,,,271,0,5,1652781182601,186160.26999999955,663898.6400000006
73754,JAM,JAM_HEAVY_TRAFFIC,05/16/2022 10:27:38,,הרצליה,שבעת הכוכבים,,2,0,5,,,63,0,8,1652698382484,183353.73000000045,674388.9000000004
180965,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:49:31,,,20 איילון דרום,,3,0,5,,,137,0,5,1652860382983,184432.4000000004,680857.0500000007
174187,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 09:00:03,,אשדוד,יהודה הלוי,,2,0,0,,,0,0,6,1652838782292,166639.40000000037,634053.9499999993
168108,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1652827982448,190015.04000000004,659611.7300000004
159732,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:50:49,,תל אביב - יפו,אוסישקין,,2,0,2,,,278,0,5,1652813582623,179332.83999999985,666947.1600000001
17190,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:49:38,,,6 דרום,,3,0,5,,,200,0,8,1653385982620,201103.59999999963,694528.5
151508,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:44:52,,תל אביב - יפו,פנחס ספיר,,2,0,5,,,12,0,6,1652806383076,181129.99000000025,666116.0999999996
19840,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 10:45:20,,,412,,7,0,5,,,67,0,5,1653389582526,185408.1799999997,657799.8599999994
133175,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 10:46:39,,,444 צפון,,6,0,5,,,349,0,9,1652784782513,195542.86000000036,654584.4100000001
155854,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:48:20,,תל אביב - יפו,שטראוס,,1,0,5,,,34,0,5,1652809983805,178692.1900000004,663867.5399999991
137574,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 12:33:36,,פתח תקווה,דנמרק,,1,0,5,,,7,0,5,1652791982422,187322.33000000007,666395.5299999993
37475,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:31:57,,,1 מערב,,3,0,2,,,335,0,6,1652637182425,180348.33999999985,661036.1899999995
180857,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:12:58,,בני ברק,הרב שפירא,,2,0,5,,,263,0,9,1652860382949,184793.1799999997,667594.3000000007
162420,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 19:32:18,,,1 מזרח / 6 דרום,,3,0,2,,,190,0,10,1652817182516,193494.75999999975,650086.0500000007
176711,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:46:25,,,443 מערב,,6,0,5,,,307,0,5,1652856782437,200912.59999999963,647497.4499999993
180994,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:48:52,,,5233,,7,0,5,,,224,0,5,1652860382994,196761.98000000045,671986.3699999992
125602,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 08:42:44,,רמת גן,ארלוזורוב,,2,0,5,,,287,0,5,1652777582826,181788.6200000001,665466.7699999996
20106,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 10:50:35,,,41 מזרח,,6,0,5,,,115,0,6,1653389582618,172444.9500000002,636709.3499999996
156018,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:31:05,,,3 מערב,,6,0,5,,,241,0,10,1652809983862,191832.83000000007,635654.6400000006
142552,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 14:47:03,,תל אביב - יפו,דרך בגין,,2,0,5,,,209,0,5,1652799182545,180551.1500000004,664971.2100000009
181028,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:39:20,,נס ציונה,ויצמן,,2,0,5,,,7,0,6,1652860383016,181305.23000000045,650072.8499999996
186532,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:23:24,,,"ל-431 ירושלים, מודיעין",,4,0,5,,,108,0,7,1652863982865,187297.96,647009.3499999996
125657,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:48:21,,,"ל-שד רוקח, אוניברסיטה",,4,0,5,,,62,0,5,1652777582845,181666.73000000045,667576.9600000009
146367,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:39:31,,ראשון לציון,משה דיין,,2,0,5,,,281,0,7,1652802782965,180426.71,653925.9100000001
176813,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 06:34:57,,רחובות,דרך מנחם בגין,,2,0,5,,,298,0,10,1652856782468,184571.5499999998,644151.8499999996
139902,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/10/2021 12:47:37,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652795582471,179100.08999999985,663100.0700000003
126061,JAM,,05/17/2022 08:41:44,,בני ברק,,,1,0,5,,,308,0,5,1652777582985,183963.71,667529.5700000003
73639,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:29:51,,הרצליה,יצחק שמיר,,2,0,5,,,12,0,6,1652698382445,183871.6399999997,674427.75
73910,ACCIDENT,ACCIDENT_MAJOR,05/16/2022 09:49:48,,,46 דרום,,6,0,5,,,194,0,10,1652698382536,191624.34999999963,656142.8200000003
20041,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1653389582597,178626.95999999996,663024.7799999993
186892,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 08:44:34,,רמת גן,אבא הלל,,2,0,5,,,234,0,5,1652863982995,182053.75999999975,666244.0099999998
180387,JAM,,05/18/2022 07:30:18,,,ל-1 תל אביב,,4,0,5,,,36,0,10,1652860382800,183176.5,658203.6199999992
142582,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 14:50:19,,,ל-1 ירושלים,,4,0,5,,,155,0,6,1652799182555,194365.3799999999,644640.75
174259,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/12/2022 08:45:04,,רמת השרון,,,1,0,0,,,0,0,10,1652838782317,185945.34999999963,672815.7400000002
13221,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:40:30,,,2 צפון,,6,0,5,,,28,0,6,1653382383135,181954.9000000004,673413.2400000002
172306,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652835182325,178491.23000000045,663020.3100000005
24938,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 04:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652622782186,178825.86000000034,665089.1799999997
139937,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/08/2022 19:00:01,,אור יהודה,דוד אלעזר,,1,0,0,,,0,0,10,1652795582482,187492.6399999997,659382.8399999999
174703,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652839383511,180353.00999999975,662226.7100000009
165783,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:06:34,,תל אביב - יפו,,,2,0,0,,,0,0,10,1652824382241,177395.46999999974,662145.5199999996
174658,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:38:41,,,1 מערב,,3,0,5,,,258,0,10,1652839383498,187321.16000000012,655362.6500000004
180373,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:51:20,,פתח תקווה,דרך שלמה שמלצר,,2,0,5,,,257,0,5,1652860382797,186702.16999999995,667594.6199999992
156076,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:21:07,,,40 דרום,,6,0,5,,,160,0,7,1652809983879,191244.5499999998,651726.4299999997
125502,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/10/2022 11:37:09,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652777582796,179045.6900000004,665999.7799999993
12709,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:27:18,,,1 מערב,,3,0,5,,,346,0,9,1653382382973,194195.9000000004,645501.2400000002
73805,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/12/2021 12:09:18,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652698382501,179055.76999999955,663114.8699999992
146544,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:28,,,ל-20 איילון צפון,,4,0,5,,,357,0,5,1652802783021,182342.09999999963,669643.6600000001
142331,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/02/2022 00:22:50,,חולון,,,1,0,0,,,0,0,10,1652799182475,179004.88999999966,658838.9399999995
126200,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:48:55,,,6 דרום,,3,0,5,,,206,0,5,1652777583034,196411.96,672037.0399999991
13394,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:53,,,6 דרום,,3,0,5,,,184,0,10,1653382383200,201329.3899999997,690319.8699999992
151299,JAM,,05/17/2022 16:48:57,,,20 איילון צפון,,3,0,5,,,349,0,5,1652806383009,177269.46999999974,652582.1799999997
23054,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 11:42:14,,תל אביב - יפו,חומה ומגדל,,1,0,5,,,204,0,5,1653393182679,179967.8200000003,663358.3800000008
13393,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1653382383200,178618.1799999997,665686.4600000009
126257,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:40:50,,,"ל-4 חיפה, פתח תקווה",,4,0,5,,,348,0,5,1652777583054,184076.84999999963,660940.0299999993
130085,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:46:18,,,"ל-שפיים, געש, רשפון",,4,0,5,,,192,0,5,1652781182489,184421.0,682609.5199999996
126180,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:45:41,,,4622,,7,0,5,,,173,0,6,1652777583026,187568.4699999997,660582.3000000007
145877,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652802782813,177363.59999999963,661768.3800000008
146448,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:28:46,,תל אביב - יפו,"לח""י",,2,0,5,,,63,0,5,1652802782992,180185.71,661628.75
13029,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:38:13,,,4 דרום,,3,0,5,,,209,0,6,1653382383072,187911.03000000023,670723.4199999999
174612,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,10,1652839383483,180244.75,664183.7100000009
162171,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652817182442,177381.58999999985,662031.7899999991
176834,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/24/2022 16:37:58,,חולון,אילת,,2,0,0,,,0,0,10,1652856782475,177937.33999999985,658564.3000000007
146098,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:46:23,,בני ברק,ששת הימים,,2,0,5,,,70,0,5,1652802782885,183442.7199999997,667171.0299999993
139921,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 13:45:12,,בני ברק,זאב זבוטינסקי,,2,0,5,,,91,0,6,1652795582477,184813.58000000007,666653.1899999995
29541,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 15:35:11,,,444 צפון,,6,0,5,,,14,0,6,1652629982293,195943.48000000045,660031.5600000005
73784,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 10:30:31,,,ל-481 תל אביב,,4,0,5,,,348,0,5,1652698382494,185727.75999999975,666541.3900000006
139780,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652795582431,180770.2999999998,661493.5800000001
