OBJECTID,linqmap_type,linqmap_subtype,pubDate,linqmap_reportDescription,linqmap_city,linqmap_street,linqmap_nearby,linqmap_roadType,linqmap_reportMood,linqmap_reportRating,linqmap_expectedBeginDate,linqmap_expectedEndDate,linqmap_magvar,nComments,linqmap_reliability,update_date,x,y
37644,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:42:13,,,5 מערב,,3,0,5,,,288,0,6,1652637182479,182101.1500000004,671928.8399999999
165740,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 08:19:20,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,8,1652824382229,186370.9000000004,660223.4299999997
20058,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1653389582602,177386.4299999997,662058.9399999995
76093,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/16/2022 11:45:37,,,4 צפון,,3,0,5,,,22,0,10,1652701982299,174837.33999999985,644868.1300000008
146374,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:14:46,,,"ל-5 פתח תקווה, רעננה, ירושלים",,4,0,5,,,118,0,10,1652802782967,184631.75999999975,671123.1699999999
16537,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/18/2021 09:27:00,אתר התארגנות - הקו הירוק של הרכבת הקלה,,,,0,0,0,,,0,0,10,1652608382315,179842.41000000015,667217.4700000007
21327,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 11:47:46,,,6 דרום,,3,0,5,,,187,0,10,1652615582142,196475.04000000004,653868.6300000008
174677,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,שד יוספטל,,2,0,0,,,0,0,6,1652839383504,176768.33000000007,658079.6799999997
23045,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 11:46:13,,תל אביב - יפו,דרך נמיר,,2,0,5,,,203,0,10,1653393182676,181022.71,671330.5500000007
19931,JAM,,05/24/2022 10:48:18,,רעננה,האשל,,1,0,1,,,104,0,5,1653389582561,186805.49000000025,677611.7799999993
155731,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:27:21,,,1 מזרח,,3,0,5,,,130,0,10,1652809983767,180470.11000000036,660745.5199999996
159422,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 18:25:36,,,444 צפון,,6,0,4,,,2,0,10,1652813582520,195786.75999999975,659008.9499999993
151148,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:48:28,,תל אביב - יפו,דרך נמיר,,2,0,5,,,351,0,8,1652806382961,180694.53000000023,667241.5299999993
142325,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 14:31:22,,,,,6,0,5,,,92,0,5,1652799182473,189691.3700000001,659310.3300000001
174438,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 18:00:00,,תל אביב - יפו,אלנבי,,2,0,0,,,0,0,6,1652839383427,178180.0499999998,664506.8900000006
12647,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:44:06,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1653382382953,188271.1200000001,659466.2799999993
174543,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652839383460,179694.4400000004,665825.2200000007
146111,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,6,1652802782889,186214.3899999997,659530.0600000005
151592,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:44:54,,,ל-רח לה גווארדיה,,4,0,3,,,16,0,5,1652806383104,179960.41999999993,662765.3599999994
22671,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,9,1653393182558,179275.6900000004,645032.3599999994
139701,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 13:49:21,,נתניה,שדרות בן גוריון,,2,0,5,,,176,0,5,1652795582406,185863.8700000001,691572.2400000002
151517,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 16:46:02,,,"ל- תל-אביב, אלוף שדה",,4,0,5,,,199,0,8,1652806383078,184643.83000000007,663086.8699999992
146452,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:29,,אור יהודה,,,1,0,0,,,0,0,10,1652802782994,186028.3899999997,659304.3200000003
174179,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:44:06,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652838782289,188271.1200000001,659466.2799999993
145823,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:49:51,,תל אביב - יפו,הרב שלמה גורן,,2,0,1,,,107,0,9,1652802782794,181079.1500000004,666453.1799999997
37572,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:37:59,,,,,4,0,5,,,194,0,5,1652637182454,181179.96,666074.7699999996
13036,WEATHERHAZARD,,05/24/2022 08:43:47,,,ל-6 דרום,,4,0,5,,,164,0,9,1653382383074,184033.9299999997,633333.0099999998
12982,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 08:37:41,,רעננה,ויצמן,,2,0,5,,,276,0,7,1653382383057,189395.8099999996,677583.6799999997
151271,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:30:18,,,1 מערב,,3,0,5,,,310,0,10,1652806383000,182038.3799999999,659485.9600000009
139776,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/03/2022 14:42:06,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,6,1652795582430,177356.33999999985,661702.3200000003
155754,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:42:05,,,1 מזרח / 6 דרום,,3,0,3,,,189,0,5,1652809983774,193384.41999999995,649421.2300000004
162316,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 17:00:01,,יהוד-מונוסון,שבזי,,2,0,0,,,0,0,10,1652817182480,190399.8799999999,659472.3200000003
12747,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/24/2022 08:38:36,,תל אביב - יפו,פרישמן,,2,0,5,,,270,0,10,1653382382984,178969.84999999963,665232.4700000007
151218,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1652806382983,186810.84999999963,695239.0700000003
17161,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/24/2022 09:47:15,,,"ל-5611 כפר נטר, ספיר",,4,0,5,,,19,0,9,1653385982610,186939.9400000004,687979.1400000006
180957,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:50:16,,פתח תקווה,"רמב""ם",,1,0,5,,,319,0,5,1652860382981,189733.25999999975,666543.9900000002
30104,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 15:51:02,,,531 מזרח,,3,0,5,,,135,0,6,1652629982482,193632.75,674190.2100000009
186665,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:40:30,,,6 דרום,,3,0,5,,,214,0,10,1652863982923,196755.36000000036,679475.4700000007
150988,WEATHERHAZARD,HAZARD_ON_ROAD,05/17/2022 16:45:19,,,40 דרום,,6,0,5,,,204,0,9,1652806382912,190234.6299999999,649763.0199999996
159689,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:48:01,,סביון,הצפון,,1,0,5,,,347,0,5,1652813582611,188149.58999999985,662402.0600000005
174592,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652839383477,178747.04000000004,666085.1899999995
174727,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383520,177386.4299999997,662058.9399999995
24945,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/15/2022 13:49:29,,,6 דרום,,3,0,5,,,176,0,10,1652622782187,196654.1200000001,673243.7300000004
145738,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 14:53:12,,ראש העין,,,2,0,5,,,92,0,10,1652802782767,197957.9400000004,667766.1799999997
29697,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 15:42:41,,רמת גן,ביאליק,,2,0,5,,,300,0,5,1652629982347,181763.84999999963,666170.5899999999
176576,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:42:49,,,5614,,7,0,5,,,343,0,5,1652856782397,198577.53000000023,688804.6500000004
146527,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:22:43,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,270,0,5,1652802783016,184391.1200000001,669556.0600000005
37461,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/30/2022 17:20:25,,תל אביב - יפו,קפריסין,,1,0,0,,,0,0,10,1652637182420,182658.25999999975,669383.8599999994
20117,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/20/2022 07:44:42,,אור יהודה,,,2,0,0,,,0,0,8,1653389582622,186304.66000000012,659894.9900000002
159892,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 18:28:07,,תל אביב - יפו,דבורה הנביאה,,2,0,5,,,269,0,5,1652813582674,184282.58999999985,669555.9199999999
13311,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:29:57,,,5 מערב,,3,0,5,,,237,0,5,1653382383165,189432.50999999975,669753.3399999999
135243,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/10/2022 14:00:03,,תל אביב - יפו,השומרון,,2,0,0,,,0,0,10,1652788382364,179225.83999999985,663041.8200000003
186882,JAM,,05/18/2022 08:44:32,,,6 דרום,,3,0,5,,,185,0,5,1652863982992,194031.86000000036,667494.9299999997
165855,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:39:50,,,410,,7,0,5,,,43,0,7,1652824382263,177095.25,642178.0099999998
167978,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/21/2022 12:08:55,,תל אביב - יפו,ארלוזורוב,,2,0,0,,,0,0,10,1652827982409,179116.7000000002,665979.1099999994
135512,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 11:48:10,,,20 איילון צפון,,3,0,5,,,350,0,9,1652788382450,177248.6900000004,652698.3599999994
21416,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/15/2022 11:33:48,,ראש העין,,,2,0,5,,,92,0,7,1652615582171,197974.46,667765.2300000004
170173,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 23:36:16,,,,,4,0,5,,,177,0,6,1652831582468,172662.4299999997,639434.3900000006
126221,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:25:24,,,461 מערב,,6,0,4,,,280,0,5,1652777583042,187043.3700000001,660104.6699999999
145770,ACCIDENT,,05/17/2022 15:46:55,,משמר איילון,התאנה,,2,0,5,,,323,0,5,1652802782779,194774.33000000007,642238.7300000004
174697,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383510,179696.1799999997,662499.6600000001
156121,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/06/2022 19:51:28,,אור יהודה,,,1,0,0,,,0,0,10,1652809983893,186004.1399999997,659312.2799999993
146272,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:41:22,,תל אביב - יפו,לילינבלום,,1,0,5,,,77,0,6,1652802782936,178684.9400000004,663330.4100000001
145879,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:47:26,,,,,7,0,5,,,222,0,5,1652802782813,182758.24000000025,649724.0500000007
130340,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/30/2022 15:40:03,,תל אביב - יפו,גואל,,1,0,0,,,0,0,10,1652781182565,180135.2000000002,662368.6999999993
155612,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 17:38:41,,,1 מזרח,,3,0,5,,,130,0,7,1652809983732,184377.6900000004,657427.7200000007
126252,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:41:05,,כפר שמריהו,המעפילים,,2,0,5,,,276,0,6,1652777583053,183500.51999999955,676262.1999999993
186777,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 12:38:22,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652863982960,180789.41999999995,661429.6300000008
168092,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/17/2022 22:19:41,,רחובות,דרך מנחם בגין,,2,0,5,,,138,0,10,1652827982444,183245.83999999985,646569.3200000003
130411,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 16:00:02,,תל אביב - יפו,בן יהודה,,2,0,0,,,0,0,10,1652781182586,178747.04000000004,666085.1899999995
37435,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:31:46,,פתח תקווה,זאב זבוטינסקי,,2,0,5,,,266,0,5,1652637182412,185753.6799999997,666640.4299999997
16890,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:44:19,,,444 צפון,,6,0,5,,,25,0,7,1652608382425,195133.58999999985,653420.4800000004
165921,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/11/2022 06:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652824382283,180353.00999999975,662226.7100000009
186555,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652863982873,188299.2199999997,659292.9600000009
75779,JAM,JAM_STAND_STILL_TRAFFIC,05/16/2022 11:47:09,,רמת גן,זאב זבוטינסקי,,2,0,5,,,74,0,6,1652701982197,183295.50999999975,666414.75
135269,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 11:36:44,,,4 דרום,,3,0,5,,,198,0,7,1652788382374,185749.09999999963,667427.0099999998
37500,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 17:48:22,,,ל-461 תל אביב,,4,0,5,,,14,0,5,1652637182432,184171.23000000045,660509.0800000001
13068,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,9,1653382383085,179275.6900000004,645032.3599999994
174180,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/18/2022 00:54:58,,,ל-41 אשדוד,,4,0,5,,,231,0,10,1652838782290,172192.16000000015,637754.0299999993
17132,ROAD_CLOSED,ROAD_CLOSED_EVENT,11/16/2021 06:00:01,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1653385982602,179748.33000000007,666135.5099999998
174513,WEATHERHAZARD,HAZARD_WEATHER_FOG,05/18/2022 01:51:36,,,4 דרום,,3,0,5,,,186,0,10,1652839383451,175633.75999999978,648862.5800000001
151171,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:45:42,,תל אביב - יפו,,,1,0,5,,,40,0,5,1652806382969,180933.6399999997,665496.5099999998
180111,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:37:26,,בני ברק,מבצע קדש,,2,0,5,,,357,0,5,1652860382716,183914.61000000036,667822.4000000004
25421,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/23/2022 21:00:03,,כפר סבא,בן גוריון,,2,0,0,,,0,0,6,1653396782528,191566.1299999999,675454.4299999997
145791,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 15:51:04,,,4 צפון,,3,0,5,,,22,0,5,1652802782785,180145.99000000025,652945.6899999995
156292,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,9,1652809983949,178853.0599999996,645047.1500000004
150909,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 16:34:22,,,1 מזרח,,3,0,4,,,108,0,5,1652806382887,188636.86000000036,655825.3100000005
155807,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 17:45:52,,בני ברק,דבורה הנביאה,,1,0,5,,,123,0,5,1652809983791,184695.2000000002,664996.0199999996
151634,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 05:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652806383117,178825.86000000034,665089.1799999997
146457,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 15:22:42,,ראשון לציון,נדב בסקינד,,1,0,5,,,204,0,5,1652802782995,178218.49000000022,654988.6199999992
165771,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,6,1652824382236,180770.2999999998,661493.5800000001
129980,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 09:21:57,,רמת השרון,משה סנה,,2,0,5,,,210,0,7,1652781182459,184398.73000000045,671245.1400000006
159886,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 18:40:01,,גבעתיים,סירקין,,2,0,3,,,216,0,5,1652813582673,182670.9500000002,665034.8399999999
17007,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:07:01,,,6 צפון,,3,0,5,,,43,0,8,1652608382460,192859.83999999985,647620.7699999996
24912,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 13:47:46,,,4 צפון,,3,0,5,,,31,0,6,1652622782177,183854.7000000002,659372.4100000001
146190,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:41:52,,בני ברק,אברהם בן דוד,,1,0,5,,,104,0,5,1652802782911,185265.46,664794.1500000004
12923,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 08:49:25,,רמת השרון,,,1,0,5,,,165,0,5,1653382383041,183129.6900000004,670871.0299999993
22686,JAM,JAM_HEAVY_TRAFFIC,05/24/2022 11:36:44,,רעננה,,,2,0,5,,,251,0,5,1653393182562,189102.0700000003,678183.3900000006
186659,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:50:03,,פתח תקווה,משה דיין,,2,0,3,,,340,0,5,1652863982921,187138.4299999997,666901.1099999994
37738,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/08/2022 13:00:00,,,ל- שד רבין,,4,0,0,,,0,0,6,1652637182510,177015.08000000007,654349.8800000008
12771,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:46:54,,,471 מזרח,,3,0,5,,,89,0,5,1653382382993,193264.8899999997,663882.9800000004
169990,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 16:00:00,,בת ים,הרצל,,2,0,0,,,0,0,6,1652831582414,175876.00999999978,658912.0899999999
129959,WEATHERHAZARD,,05/17/2022 09:46:01,,פתח תקווה,בית עלמין ירקון,,1,0,0,,,359,0,5,1652781182451,187717.41999999995,669005.8800000008
16678,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 09:34:35,,,ל-20 איילון דרום,,4,0,5,,,181,0,5,1652608382358,181604.41000000012,667799.9800000004
162417,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,9,1652817182515,178853.0599999996,645047.1500000004
21401,JAM,JAM_HEAVY_TRAFFIC,05/15/2022 11:07:33,,,4 צפון,,3,0,5,,,31,0,10,1652615582166,184958.4299999997,663709.9000000004
145999,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:23:46,,פתח תקווה,דרך זבולון המר,,2,0,5,,,226,0,6,1652802782850,187630.1500000004,668593.0199999996
151594,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,02/07/2021 03:00:00,חסר מידע,,,,0,0,0,,,0,0,10,1652806383105,178825.86000000034,665089.1799999997
130046,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/31/2022 09:48:01,,בני ברק,פורצי כלא עכו,,1,0,0,,,0,0,10,1652781182478,183720.41000000012,666760.4499999993
186921,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 08:25:01,,נתניה,"האר""י",,2,0,5,,,264,0,5,1652863983004,188028.4500000002,690994.1600000001
174631,ROAD_CLOSED,ROAD_CLOSED_EVENT,12/09/2021 18:41:55,,יהוד-מונוסון,תמר,,1,0,0,,,0,0,10,1652839383489,188299.2199999997,659292.9600000009
16944,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 09:20:45,,,6 דרום,,3,0,5,,,187,0,10,1653385982545,193878.2999999998,665959.3300000001
165750,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 21:43:53,,,6 צפון,,3,0,5,,,345,0,10,1652824382231,193966.50999999975,664309.9199999999
37708,JAM,JAM_STAND_STILL_TRAFFIC,05/15/2022 17:41:20,,כפר סבא,תל חי,,2,0,5,,,15,0,6,1652637182501,191955.6500000004,675241.0500000007
172151,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/18/2022 00:22:13,,רחובות,דרך מנחם בגין,,2,0,5,,,138,0,10,1652835182278,182915.3700000001,646944.7100000009
174483,ROAD_CLOSED,ROAD_CLOSED_EVENT,01/04/2022 21:37:08,,אור יהודה,יגאל אלון,,2,0,0,,,0,0,10,1652839383442,186260.91999999995,659751.1099999994
125930,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 08:47:37,,הוד השרון,דרך רמתיים,,2,0,5,,,177,0,5,1652777582942,190209.91000000012,673778.7799999993
73738,JAM,JAM_MODERATE_TRAFFIC,05/16/2022 10:47:35,,,"ל-471 פתח תקווה, אלעד",,4,0,5,,,169,0,5,1652698382478,193857.0499999998,664601.3200000003
135207,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/17/2022 11:33:24,,אשדוד,דרך לסקוב,,2,0,5,,,25,0,7,1652788382352,167109.33000000007,636971.9900000002
145845,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:47:17,,רמת גן,יהודה הנשיא,,2,0,5,,,86,0,5,1652802782803,183794.3899999997,665055.2100000009
174470,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/15/2022 17:00:03,,רחובות,,,1,0,0,,,0,0,10,1652839383439,179337.13999999966,644997.9700000007
16527,WEATHERHAZARD,HAZARD_ON_SHOULDER_CAR_STOPPED,05/15/2022 09:50:53,,,6 דרום,,3,0,5,,,198,0,10,1652608382311,198699.3899999997,683382.25
150925,ROAD_CLOSED,ROAD_CLOSED_EVENT,08/12/2021 14:00:04,,תל אביב - יפו,בן סרוק,,1,0,0,,,0,0,10,1652806382892,179694.4400000004,665825.2200000007
139681,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 13:37:25,,,20 איילון צפון,,3,0,5,,,358,0,7,1652795582400,182297.75,669595.0299999993
174378,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,7,1652838782353,180759.6799999997,661531.8699999992
168036,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/22/2022 09:58:05,,תל אביב - יפו,מאנגר איציק,,1,0,0,,,0,0,10,1652827982426,179115.53000000026,665875.9800000004
174531,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/22/2022 12:08:20,,תל אביב - יפו,שתולים,,1,0,0,,,0,0,10,1652839383457,180770.2999999998,661493.5800000001
180883,JAM,JAM_MODERATE_TRAFFIC,05/18/2022 07:27:35,,,412 צפון,,6,0,5,,,22,0,6,1652860382956,183061.33000000007,656246.8100000005
156002,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:41:22,,,4 דרום,,3,0,5,,,191,0,5,1652809983855,185890.2000000002,668078.3000000007
180330,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 07:45:30,,גאולים,ההרחבה,,1,0,5,,,359,0,6,1652860382783,194420.61000000036,689370.7599999998
23034,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/17/2022 18:49:39,,נתניה,,,1,0,0,,,0,0,10,1653393182673,186810.84999999963,695239.0700000003
73865,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/07/2022 19:00:04,,תל אביב - יפו,יהודית,,2,0,0,,,0,0,6,1652698382522,180344.96,664164.5899999999
174490,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383445,179752.41999999993,662874.1500000004
145760,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 15:51:07,,,41 מערב,,6,0,5,,,275,0,5,1652802782774,169254.53000000026,637370.6600000001
174713,ROAD_CLOSED,ROAD_CLOSED_EVENT,05/17/2022 14:00:02,,תל אביב - יפו,החרש,,2,0,0,,,0,0,6,1652839383515,179699.8799999999,662552.4299999997
174371,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:58,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652838782351,178626.95999999996,663024.7799999993
174727,ROAD_CLOSED,ROAD_CLOSED_EVENT,02/06/2022 09:05:17,,תל אביב - יפו,שד ירושלים,,2,0,0,,,0,0,10,1652839383520,177386.4299999997,662058.9399999995
174614,ROAD_CLOSED,ROAD_CLOSED_EVENT,03/07/2022 21:14:57,,תל אביב - יפו,לוינסקי,,17,0,0,,,0,0,10,1652839383484,178540.1799999997,663026.1099999994
151285,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 16:30:13,,,444 דרום,,6,0,5,,,189,0,6,1652806383005,194285.91999999995,670380.0399999991
12861,JAM,JAM_STAND_STILL_TRAFFIC,05/24/2022 08:23:49,,אשדוד,דרך מנחם בגין,,2,0,5,,,299,0,5,1653382383020,166713.03000000026,632725.4000000004
176906,JAM,JAM_HEAVY_TRAFFIC,05/18/2022 06:39:48,,,ל-4 חיפה,,4,0,5,,,21,0,5,1652856782497,182784.11000000036,657753.5500000007
125896,JAM,JAM_MODERATE_TRAFFIC,05/17/2022 08:50:40,,,"ל-461 יהוד, תל אביב",,4,0,5,,,36,0,5,1652777582933,184106.75999999975,660384.7899999991
174352,JAM,JAM_STAND_STILL_TRAFFIC,05/18/2022 01:51:05,,,הנתיב המהיר,,3,0,5,,,231,0,5,1652838782345,187765.7199999997,655606.0399999991
165796,WEATHERHAZARD,HAZARD_ON_ROAD_CAR_STOPPED,05/17/2022 21:43:07,,,471 מזרח,,3,0,5,,,111,0,10,1652824382244,190486.7199999997,663899.3599999994
20020,ROAD_CLOSED,ROAD_CLOSED_EVENT,04/14/2022 19:43:34,,יהוד-מונוסון,נורדאו,,1,0,0,,,0,0,10,1653389582590,189948.21,659628.6099999994
17029,JAM,JAM_MODERATE_TRAFFIC,05/24/2022 09:46:50,,רמת השרון,אוסישקין,,2,0,5,,,200,0,5,1653385982571,185208.23000000045,671692.0800000001
130084,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 09:47:49,,,4 צפון,,3,0,5,,,21,0,6,1652781182489,175077.61000000034,645451.4100000001
19849,WEATHERHAZARD,HAZARD_ON_ROAD_CONSTRUCTION,05/24/2022 10:49:06,,בת ים,הקוממיות,,2,0,5,,,99,0,5,1653389582528,177358.29000000004,656551.0199999996
150904,JAM,JAM_HEAVY_TRAFFIC,05/17/2022 16:41:16,,,4 צפון,,3,0,5,,,355,0,5,1652806382884,189283.6900000004,678949.7400000002
156229,JAM,JAM_STAND_STILL_TRAFFIC,05/17/2022 17:32:09,,,412 צפון,,6,0,5,,,40,0,9,1652809983921,184763.33000000007,657328.2300000004
